,train,val,lr
14374,-3.2244924568658463e-06,-3.5224634e-06,[4.291248856290368e-06]
14375,-3.272853109592688e-06,-3.2977596e-06,[4.277569313094835e-06]
14376,-3.34480744186294e-06,-3.3890406e-06,[4.2639115147182475e-06]
14377,-3.316011975584843e-06,-3.3072924e-06,[4.250275461759737e-06]
14378,-3.2968011055345413e-06,-3.2264575e-06,[4.236661154817382e-06]
14379,-3.2489601153429247e-06,-3.2558228e-06,[4.223068594488481e-06]
14380,-3.3043566418200497e-06,-3.3175468e-06,[4.209497781369169e-06]
14381,-3.2098896326715477e-06,-3.2499372e-06,[4.195948716054802e-06]
14382,-3.21196077948116e-06,-3.2394892e-06,[4.1824213991396285e-06]
14383,-3.276069196544995e-06,-3.3250606e-06,[4.168915831217117e-06]
14384,-3.247252607252449e-06,-3.3633537e-06,[4.1554320128795714e-06]
14385,-3.224191095796414e-06,-3.3164233e-06,[4.141969944718631e-06]
14386,-3.247961399210908e-06,-3.2590299e-06,[4.1285296273245995e-06]
14387,-3.2554320114286384e-06,-3.3992208e-06,[4.115111061287229e-06]
14388,-3.288185030214663e-06,-3.1510874e-06,[4.101714247194936e-06]
14389,-3.208343969163252e-06,-3.0332642e-06,[4.088339185635529e-06]
14390,-3.258701144659426e-06,-3.410966e-06,[4.0749858771956505e-06]
14391,-3.231674031667353e-06,-3.2385424e-06,[4.061654322460998e-06]
14392,-3.26776123529271e-06,-3.3182032e-06,[4.048344522016437e-06]
14393,-3.2842301379787387e-06,-3.268656e-06,[4.035056476445723e-06]
14394,-3.183133730999543e-06,-3.2637442e-06,[4.021790186331778e-06]
14395,-3.231340565434948e-06,-3.2851972e-06,[4.008545652256526e-06]
14396,-3.292273345323338e-06,-3.228592e-06,[3.995322874800947e-06]
14397,-3.240498563172878e-06,-3.2542214e-06,[3.98212185454502e-06]
14398,-3.2511661629541777e-06,-3.2264634e-06,[3.9689425920678394e-06]
14399,-3.1959841635398334e-06,-3.2338023e-06,[3.955785087947497e-06]
14400,-3.239180296077393e-06,-3.1978427e-06,[3.942649342761143e-06]
14401,-3.321252893329074e-06,-3.3397146e-06,[3.9295353570849266e-06]
14402,-3.280649730186269e-06,-3.173933e-06,[3.916443131494222e-06]
14403,-3.284542367509857e-06,-3.1534853e-06,[3.903372666563235e-06]
14404,-3.2816543125591126e-06,-3.3504728e-06,[3.890323962865286e-06]
14405,-3.2540057190999505e-06,-3.3336653e-06,[3.877297020972805e-06]
14406,-3.2593064361208237e-06,-3.2477021e-06,[3.864291841457171e-06]
14407,-3.256196669099154e-06,-3.310123e-06,[3.851308424888869e-06]
14408,-3.2421363357570955e-06,-3.374805e-06,[3.838346771837444e-06]
14409,-3.231733603570319e-06,-3.095842e-06,[3.825406882871443e-06]
14410,-3.3063312230297015e-06,-3.387784e-06,[3.81248875855841e-06]
14411,-3.2817881447044784e-06,-3.4157388e-06,[3.7995923994651148e-06]
14412,-3.2899946518227807e-06,-3.3341787e-06,[3.786717806157105e-06]
14413,-3.3133971328425103e-06,-3.3194522e-06,[3.773864979199317e-06]
14414,-3.3144963026643382e-06,-3.2233886e-06,[3.761033919155356e-06]
14415,-3.2126237101692823e-06,-3.33928e-06,[3.7482246265881608e-06]
14416,-3.246301798753848e-06,-3.298418e-06,[3.735437102059559e-06]
14417,-3.2596095024928216e-06,-3.3107488e-06,[3.7226713461305472e-06]
14418,-3.2253781228064327e-06,-3.2728824e-06,[3.709927359360955e-06]
14419,-3.2068670634544105e-06,-3.2112023e-06,[3.697205142310002e-06]
14420,-3.3080489629355723e-06,-3.284949e-06,[3.684504695535519e-06]
14421,-3.2413123562946566e-06,-3.248077e-06,[3.671826019594783e-06]
14422,-3.265802047280886e-06,-3.195879e-06,[3.6591691150438487e-06]
14423,-3.233998995710863e-06,-3.2436915e-06,[3.6465339824379948e-06]
14424,-3.282616853539366e-06,-3.2562614e-06,[3.633920622331333e-06]
14425,-3.237569649172656e-06,-3.2455525e-06,[3.6213290352772546e-06]
14426,-3.270116576459259e-06,-3.3614328e-06,[3.6087592218280953e-06]
14427,-3.212940123376029e-06,-3.3487117e-06,[3.5962111825351364e-06]
14428,-3.2334468869521517e-06,-3.3000915e-06,[3.5836849179488263e-06]
14429,-3.295132455605199e-06,-3.2395901e-06,[3.57118042861867e-06]
14430,-3.2470564065079087e-06,-3.3049091e-06,[3.5586977150932285e-06]
14431,-3.2709738889025177e-06,-3.1247455e-06,[3.5462367779198976e-06]
14432,-3.2658764439474908e-06,-3.2307569e-06,[3.5337976176453507e-06]
14433,-3.3413667324566633e-06,-3.2491466e-06,[3.5213802348153183e-06]
14434,-3.245284165132034e-06,-3.2187736e-06,[3.5089846299743647e-06]
14435,-3.2582312314843875e-06,-3.2868272e-06,[3.4966108036662215e-06]
14436,-3.1797231258678947e-06,-3.2455316e-06,[3.4842587564337877e-06]
14437,-3.2726638892199844e-06,-3.1581296e-06,[3.471928488818797e-06]
14438,-3.2651916399117907e-06,-3.463555e-06,[3.459620001362094e-06]
14439,-3.1929297165333993e-06,-3.2496018e-06,[3.4473332946036366e-06]
14440,-3.258197170907806e-06,-3.167325e-06,[3.435068369082382e-06]
14441,-3.298907881799096e-06,-3.1435623e-06,[3.422825225336288e-06]
14442,-3.3025866287061944e-06,-3.1712843e-06,[3.4106038639024265e-06]
14443,-3.2702120961403126e-06,-3.2309724e-06,[3.3984042853168675e-06]
14444,-3.2552934726481907e-06,-3.3890701e-06,[3.3862264901147946e-06]
14445,-3.270092929597013e-06,-3.2594921e-06,[3.3740704788303357e-06]
14446,-3.2254475854642806e-06,-3.2741896e-06,[3.3619362519967315e-06]
14447,-3.288882703600393e-06,-3.1646723e-06,[3.3498238101462223e-06]
14448,-3.205929647265293e-06,-3.289124e-06,[3.3377331538101613e-06]
14449,-3.283900150563568e-06,-3.1873228e-06,[3.3256642835189016e-06]
14450,-3.3170054621223246e-06,-3.370296e-06,[3.3136171998017977e-06]
14451,-3.3040760399671853e-06,-3.2517403e-06,[3.3015919031873716e-06]
14452,-3.263500434513844e-06,-3.2668247e-06,[3.289588394203034e-06]
14453,-3.232688413845608e-06,-3.3004492e-06,[3.2776066733753645e-06]
14454,-3.338229748806043e-06,-3.2640955e-06,[3.2656467412298866e-06]
14455,-3.337233192723943e-06,-3.2566122e-06,[3.253708598291292e-06]
14456,-3.2573000680713447e-06,-3.2066248e-06,[3.241792245083162e-06]
14457,-3.2639839218973065e-06,-3.205495e-06,[3.2298976821283e-06]
14458,-3.2672694260327263e-06,-3.2358028e-06,[3.2180249099484007e-06]
14459,-3.301831884527928e-06,-3.2418213e-06,[3.2061739290643246e-06]
14460,-3.2639356277286423e-06,-3.2339967e-06,[3.1943447399958226e-06]
14461,-3.2350642413803143e-06,-3.2244438e-06,[3.1825373432618688e-06]
14462,-3.302554659967427e-06,-3.1371078e-06,[3.170751739380271e-06]
14463,-3.2492148193341564e-06,-3.266275e-06,[3.158987928868171e-06]
14464,-3.2427672977064504e-06,-3.421339e-06,[3.1472459122414343e-06]
14465,-3.3119529234681977e-06,-3.389027e-06,[3.135525690015204e-06]
14466,-3.2614621204629656e-06,-3.2879766e-06,[3.123827262703569e-06]
14467,-3.2560721365371135e-06,-3.1915201e-06,[3.11215063081973e-06]
14468,-3.241641411477758e-06,-3.3736064e-06,[3.100495794875777e-06]
14469,-3.226450212423515e-06,-3.275412e-06,[3.0888627553830235e-06]
14470,-3.2213200256592247e-06,-3.3394258e-06,[3.077251512851728e-06]
14471,-3.2021369179346947e-06,-3.4341238e-06,[3.0656620677912053e-06]
14472,-3.2305615832228795e-06,-3.255394e-06,[3.054094420709882e-06]
14473,-3.2178350011236034e-06,-3.3037654e-06,[3.04254857211513e-06]
14474,-3.285586353740655e-06,-3.2616451e-06,[3.031024522513378e-06]
14475,-3.2989558349072466e-06,-3.567186e-06,[3.0195222724101655e-06]
14476,-3.230077595617331e-06,-3.2943528e-06,[3.0080418223100332e-06]
14477,-3.272386334174371e-06,-3.2151572e-06,[2.9965831727165786e-06]
14478,-3.2465768072142966e-06,-3.2425683e-06,[2.985146324132455e-06]
14479,-3.2949321393971333e-06,-3.160575e-06,[2.973731277059206e-06]
14480,-3.3083417747548083e-06,-3.2651676e-06,[2.9623380319977646e-06]
14481,-3.246815481361409e-06,-3.190179e-06,[2.9509665894476747e-06]
14482,-3.2414364568467137e-06,-3.2436192e-06,[2.9396169499079263e-06]
14483,-3.2978127364913236e-06,-3.2321057e-06,[2.9282891138762325e-06]
14484,-3.263363828409638e-06,-3.3172666e-06,[2.9169830818496402e-06]
14485,-3.2140180564965704e-06,-3.2746195e-06,[2.9056988543239196e-06]
14486,-3.2572997497481994e-06,-3.299634e-06,[2.894436431794174e-06]
14487,-3.2884075608308195e-06,-3.3715307e-06,[2.883195814754398e-06]
14488,-3.1969637348083778e-06,-3.2328717e-06,[2.8719770036975857e-06]
14489,-3.2747342856964677e-06,-3.3351457e-06,[2.8607799991159543e-06]
14490,-3.2818265708556283e-06,-3.2678547e-06,[2.849604801500556e-06]
14491,-3.2570971598033795e-06,-3.2863181e-06,[2.8384514113417202e-06]
14492,-3.2550495234318076e-06,-3.2516132e-06,[2.827319829128556e-06]
14493,-3.234978885302553e-06,-3.4405105e-06,[2.8162100553494506e-06]
14494,-3.2471538588652036e-06,-3.3733538e-06,[2.805122090491736e-06]
14495,-3.270374486419314e-06,-3.1108516e-06,[2.79405593504169e-06]
14496,-3.2938416552497076e-06,-3.227435e-06,[2.783011589484758e-06]
14497,-3.2738887284722296e-06,-3.4772045e-06,[2.7719890543054966e-06]
14498,-3.3236126910196616e-06,-3.2637804e-06,[2.7609883299872413e-06]
14499,-3.2677829722160823e-06,-3.2199582e-06,[2.7500094170126615e-06]
14500,-3.266843600613356e-06,-3.2218313e-06,[2.7390523158633164e-06]
14501,-3.2134733146449434e-06,-3.2792382e-06,[2.7281170270198775e-06]
14502,-3.2317130262526915e-06,-3.585346e-06,[2.717203550961961e-06]
14503,-3.2463470233778933e-06,-3.3459598e-06,[2.7063118881682946e-06]
14504,-3.25206899560726e-06,-3.3571337e-06,[2.6954420391166633e-06]
14505,-3.3109546166087967e-06,-3.2415703e-06,[2.684594004283852e-06]
14506,-3.2853271022759146e-06,-3.3300876e-06,[2.673767784145703e-06]
14507,-3.2979956131384824e-06,-3.3264032e-06,[2.662963379177169e-06]
14508,-3.22265022987267e-06,-3.4146046e-06,[2.6521807898520375e-06]
14509,-3.217706398572773e-06,-3.2318972e-06,[2.641420016643431e-06]
14510,-3.2216900535786406e-06,-3.2167386e-06,[2.6306810600233595e-06]
14511,-3.2795643392091733e-06,-3.1518548e-06,[2.619963920462836e-06]
14512,-3.273257857472345e-06,-3.3722924e-06,[2.609268598431929e-06]
14513,-3.2560083809585196e-06,-3.3083215e-06,[2.5985950943998743e-06]
14514,-3.2138305869011675e-06,-3.1104598e-06,[2.5879434088348523e-06]
14515,-3.328075308672851e-06,-3.060702e-06,[2.5773135422040457e-06]
14516,-3.2991551961458754e-06,-3.2291025e-06,[2.5667054949737475e-06]
14517,-3.228835271329444e-06,-3.1962588e-06,[2.5561192676093077e-06]
14518,-3.2503547117812557e-06,-3.380747e-06,[2.545554860575133e-06]
14519,-3.238705971853051e-06,-3.3178326e-06,[2.5350122743344634e-06]
14520,-3.2624671121084247e-06,-3.3056613e-06,[2.5244915093499294e-06]
14521,-3.2644346674715052e-06,-3.2198768e-06,[2.5139925660829393e-06]
14522,-3.2952806577668524e-06,-3.2585478e-06,[2.5035154449940693e-06]
14523,-3.2790831028250977e-06,-3.3537513e-06,[2.493060146542785e-06]
14524,-3.280962346252636e-06,-3.5096612e-06,[2.4826266711878868e-06]
14525,-3.2309414564224427e-06,-3.402252e-06,[2.4722150193868965e-06]
14526,-3.2332035743820596e-06,-3.2277942e-06,[2.4618251915965605e-06]
14527,-3.2161355875359733e-06,-3.3971114e-06,[2.4514571882726255e-06]
14528,-3.2556058840782497e-06,-3.1868624e-06,[2.4411110098698938e-06]
14529,-3.2480998925166205e-06,-3.2831072e-06,[2.430786656842225e-06]
14530,-3.323290752632602e-06,-3.2478667e-06,[2.4204841296424235e-06]
14531,-3.3026629807864084e-06,-3.2341775e-06,[2.410203428722461e-06]
14532,-3.2719063483455104e-06,-3.293479e-06,[2.3999445545333103e-06]
14533,-3.25995997627615e-06,-3.2221867e-06,[2.3897075075249444e-06]
14534,-3.251636030654481e-06,-3.2242842e-06,[2.3794922881463934e-06]
14535,-3.32560221067979e-06,-3.2023306e-06,[2.369298896845854e-06]
14536,-3.3247443525397104e-06,-3.3655865e-06,[2.3591273340703023e-06]
14537,-3.2545262001804075e-06,-3.2180249e-06,[2.348977600266048e-06]
14538,-3.3036057857316337e-06,-3.2188057e-06,[2.3388496958782346e-06]
14539,-3.241482954763342e-06,-3.1565733e-06,[2.328743621351118e-06]
14540,-3.2878234605959733e-06,-3.2086855e-06,[2.318659377128066e-06]
14541,-3.2791378998808796e-06,-3.4160623e-06,[2.308596963651336e-06]
14542,-3.2144037504622245e-06,-3.1512695e-06,[2.298556381362352e-06]
14543,-3.273163679295976e-06,-3.1643467e-06,[2.288537630701596e-06]
14544,-3.336055397085147e-06,-3.3601016e-06,[2.2785407121084377e-06]
14545,-3.193543966517609e-06,-3.3723963e-06,[2.2685656260214712e-06]
14546,-3.26806771226984e-06,-3.3733997e-06,[2.2586123728781803e-06]
14547,-3.2651244055159623e-06,-3.1767495e-06,[2.2486809531152706e-06]
14548,-3.2706662750570104e-06,-3.3536046e-06,[2.2387713671682826e-06]
14549,-3.2614824476695503e-06,-3.2065122e-06,[2.2288836154719802e-06]
14550,-3.2244225394606476e-06,-3.2802495e-06,[2.219017698460016e-06]
14551,-3.2717322483222232e-06,-3.2738842e-06,[2.2091736165652102e-06]
14552,-3.2887684255911154e-06,-3.2803985e-06,[2.1993513702193295e-06]
14553,-3.2706407637306255e-06,-3.3687795e-06,[2.189550959853251e-06]
14554,-3.2513223231944723e-06,-3.181492e-06,[2.1797723858968524e-06]
14555,-3.2882669756872928e-06,-3.3215545e-06,[2.170015648779069e-06]
14556,-3.2876205295906402e-06,-3.309658e-06,[2.1602807489279474e-06]
14557,-3.254698481214291e-06,-3.2286218e-06,[2.1505676867704236e-06]
14558,-3.257728735661658e-06,-3.3086337e-06,[2.1408764627326014e-06]
14559,-3.2553820119574084e-06,-3.1744248e-06,[2.1312070772395297e-06]
14560,-3.2581791401753436e-06,-3.3401313e-06,[2.12155953071548e-06]
14561,-3.2153025131265167e-06,-3.2182038e-06,[2.111933823583503e-06]
14562,-3.2681459288141925e-06,-3.1340085e-06,[2.102329956265872e-06]
14563,-3.247701397413039e-06,-3.3595795e-06,[2.092747929183916e-06]
14564,-3.231271693948656e-06,-3.1220154e-06,[2.0831877427579103e-06]
14565,-3.2547499358770437e-06,-3.232675e-06,[2.073649397407187e-06]
14566,-3.2598803272776424e-06,-3.1895852e-06,[2.0641328935501878e-06]
14567,-3.2810945185701714e-06,-3.1328298e-06,[2.0546382316043018e-06]
14568,-3.309751355118351e-06,-3.2897099e-06,[2.0451654119860848e-06]
14569,-3.2589855891274054e-06,-3.3194801e-06,[2.035714435110982e-06]
14570,-3.261649180785753e-06,-3.3192985e-06,[2.0262853013935505e-06]
14571,-3.2802053283376153e-06,-3.1730233e-06,[2.0168780112475154e-06]
14572,-3.299327204331348e-06,-3.4113132e-06,[2.007492565085435e-06]
14573,-3.2985081134029314e-06,-3.4614998e-06,[1.998128963319036e-06]
14574,-3.318076096547884e-06,-3.4671011e-06,[1.9887872063590453e-06]
14575,-3.247775816817011e-06,-3.121303e-06,[1.979467294615246e-06]
14576,-3.2415553732789705e-06,-3.3578674e-06,[1.970169228496367e-06]
14577,-3.2752267998148456e-06,-3.260784e-06,[1.960893008410415e-06]
14578,-3.253113163736998e-06,-3.112008e-06,[1.951638634764176e-06]
14579,-3.2313996825905632e-06,-3.2944395e-06,[1.942406107963658e-06]
14580,-3.2406543141405565e-06,-3.3238625e-06,[1.93319542841376e-06]
14581,-3.2775872568890916e-06,-3.1472748e-06,[1.9240065965186026e-06]
14582,-3.290638187536388e-06,-3.1222087e-06,[1.914839612681253e-06]
14583,-3.2614853353152283e-06,-3.228476e-06,[1.9056944773037776e-06]
14584,-3.232632684557757e-06,-3.2326825e-06,[1.896571190787245e-06]
14585,-3.2617167562420946e-06,-3.2854489e-06,[1.8874697535320572e-06]
14586,-3.2747796012699837e-06,-3.1475688e-06,[1.8783901659372279e-06]
14587,-3.20053004543297e-06,-3.2034948e-06,[1.8693324284012166e-06]
14588,-3.266014255132177e-06,-3.1625077e-06,[1.8602965413211498e-06]
14589,-3.2870208087842912e-06,-3.30098e-06,[1.8512825050935994e-06]
14590,-3.2493330081706516e-06,-3.4129605e-06,[1.8422903201138046e-06]
14591,-3.3144474400614854e-06,-3.3334943e-06,[1.8333199867762277e-06]
14592,-3.2491537240275646e-06,-3.1354195e-06,[1.824371505474443e-06]
14593,-3.3001610518113013e-06,-3.2198052e-06,[1.8154448766008585e-06]
14594,-3.2328338875231568e-06,-3.3138178e-06,[1.8065401005471053e-06]
14595,-3.195633053110214e-06,-3.2555133e-06,[1.7976571777038157e-06]
14596,-3.245060429435398e-06,-3.1020047e-06,[1.7887961084605665e-06]
14597,-3.2165301718123375e-06,-3.4615598e-06,[1.7799568932061027e-06]
14598,-3.271311584285286e-06,-3.3705935e-06,[1.7711395323281697e-06]
14599,-3.280889950474375e-06,-3.1723907e-06,[1.762344026213458e-06]
14600,-3.2748789635661524e-06,-3.326647e-06,[1.7535703752478258e-06]
14601,-3.2539345284021693e-06,-3.5271814e-06,[1.7448185798161871e-06]
14602,-3.2443523650727e-06,-3.1306986e-06,[1.7360886403023464e-06]
14603,-3.2629083307256223e-06,-3.2507583e-06,[1.727380557089275e-06]
14604,-3.232661015317717e-06,-3.0610775e-06,[1.7186943305590006e-06]
14605,-3.2308389336321853e-06,-3.213734e-06,[1.7100299610924406e-06]
14606,-3.193765269315918e-06,-3.4696393e-06,[1.7013874490697909e-06]
14607,-3.2009383858166985e-06,-3.2510377e-06,[1.6927667948700262e-06]
14608,-3.2626263191559703e-06,-3.177718e-06,[1.684167998871344e-06]
14609,-3.3468253604951314e-06,-3.2954208e-06,[1.675591061450998e-06]
14610,-3.235247936572705e-06,-3.3224007e-06,[1.6670359829850764e-06]
14611,-3.1645068474972506e-06,-3.3516924e-06,[1.6585027638489454e-06]
14612,-3.260402013438579e-06,-3.2585829e-06,[1.6499914044168614e-06]
14613,-3.3006380590450133e-06,-3.2240685e-06,[1.6415019050622477e-06]
14614,-3.1999537895899265e-06,-3.3234526e-06,[1.6330342661574178e-06]
14615,-3.284716376583674e-06,-3.2044402e-06,[1.6245884880738522e-06]
14616,-3.238379281356174e-06,-3.3173012e-06,[1.6161645711819768e-06]
14617,-3.270707065894385e-06,-3.3748179e-06,[1.6077625158513293e-06]
14618,-3.3261298995057587e-06,-3.1587288e-06,[1.599382322450504e-06]
14619,-3.20715928410209e-06,-3.169603e-06,[1.5910239913470952e-06]
14620,-3.2276305319101082e-06,-3.3806755e-06,[1.5826875229076436e-06]
14621,-3.254676812503021e-06,-3.2382366e-06,[1.5743729174979118e-06]
14622,-3.234493942727568e-06,-3.380687e-06,[1.5660801754826084e-06]
14623,-3.252312558288395e-06,-3.33473e-06,[1.5578092972254978e-06]
14624,-3.309138810436707e-06,-3.1972531e-06,[1.5495602830893452e-06]
14625,-3.2791695957712364e-06,-3.214725e-06,[1.5413331334360282e-06]
14626,-3.2707971513445955e-06,-3.152268e-06,[1.5331278486264245e-06]
14627,-3.2815852364365128e-06,-3.212218e-06,[1.5249444290204683e-06]
14628,-3.2808328342071037e-06,-3.2232508e-06,[1.5167828749770395e-06]
14629,-3.2190965157496974e-06,-3.2947958e-06,[1.5086431868542958e-06]
14630,-3.261979009039351e-06,-3.22403e-06,[1.500525365009174e-06]
14631,-3.2410313451691763e-06,-3.2170071e-06,[1.4924294097977784e-06]
14632,-3.2197552400248243e-06,-3.330213e-06,[1.4843553215752135e-06]
14633,-3.2755121992522618e-06,-3.0708388e-06,[1.4763031006957514e-06]
14634,-3.260065000176837e-06,-3.4807192e-06,[1.4682727475124987e-06]
14635,-3.2523625122848897e-06,-3.2957594e-06,[1.4602642623777292e-06]
14636,-3.253328281971335e-06,-3.2575592e-06,[1.452277645642773e-06]
14637,-3.1912684107737733e-06,-3.1162497e-06,[1.4443128976579608e-06]
14638,-3.252681813137315e-06,-3.2902303e-06,[1.4363700187725688e-06]
14639,-3.2431350973638473e-06,-3.3135314e-06,[1.4284490093351516e-06]
14640,-3.238747035538836e-06,-3.185851e-06,[1.4205498696930425e-06]
14641,-3.241666058784176e-06,-3.1725656e-06,[1.4126726001927976e-06]
14642,-3.2298439009537104e-06,-2.9998987e-06,[1.4048172011799737e-06]
14643,-3.2048550792751483e-06,-3.2045937e-06,[1.396983672999073e-06]
14644,-3.26038830280595e-06,-3.2666057e-06,[1.3891720159938208e-06]
14645,-3.3173617794091116e-06,-3.302879e-06,[1.3813822305067207e-06]
14646,-3.253812792536337e-06,-3.2451767e-06,[1.3736143168796659e-06]
14647,-3.242264892833191e-06,-3.238374e-06,[1.3658682754532174e-06]
14648,-3.2605963951937155e-06,-3.1841523e-06,[1.3581441065672144e-06]
14649,-3.2376288345403735e-06,-3.1954396e-06,[1.3504418105604968e-06]
14650,-3.3153712365674438e-06,-3.2579674e-06,[1.3427613877709612e-06]
14651,-3.2950386412267106e-06,-3.4806817e-06,[1.3351028385354492e-06]
14652,-3.223342946512275e-06,-3.1970922e-06,[1.3274661631899143e-06]
14653,-3.2621270747767993e-06,-3.434778e-06,[1.3198513620693108e-06]
14654,-3.290331846983463e-06,-3.407724e-06,[1.3122584355077048e-06]
14655,-3.333129961902159e-06,-3.274627e-06,[1.3046873838381633e-06]
14656,-3.2498913242307024e-06,-3.3336944e-06,[1.2971382073928095e-06]
14657,-3.340506145832478e-06,-3.2659948e-06,[1.2896109065027116e-06]
14658,-3.2856886264198693e-06,-3.1726834e-06,[1.2821054814981058e-06]
14659,-3.2943864880508045e-06,-3.2854086e-06,[1.274621932708173e-06]
14660,-3.277172845628229e-06,-3.3263332e-06,[1.267160260461262e-06]
14661,-3.264686051807075e-06,-3.3659185e-06,[1.2597204650845549e-06]
14662,-3.260407515881525e-06,-3.1979691e-06,[1.2523025469045132e-06]
14663,-3.2475538091603083e-06,-3.1777106e-06,[1.2449065062464879e-06]
14664,-3.268563500569144e-06,-3.2668386e-06,[1.237532343434886e-06]
14665,-3.250956388001214e-06,-3.2296157e-06,[1.2301800587932262e-06]
14666,-3.2737889796408124e-06,-3.1269362e-06,[1.2228496526439177e-06]
14667,-3.2779829552964657e-06,-3.2463133e-06,[1.215541125308592e-06]
